"V1","V2","V3","V4"
0.0159827896630028,0,0,0
0.00640761202718801,0.000672947510094213,0,0
1.55226475427649e-05,0,0,0
0.00312824091387506,0.00524012083102152,0,0
0.000114118722024528,0,0,0
1.55226475427649e-05,0.0617283950617284,0,0
1.55226475427649e-05,0.0980392156862745,0,0
0.0135862965004877,0,0,0
4.54932743205888e-05,0,0,0
0.00203254696795037,0.00240217460016436,0.00578034682080925,0
3.3156115182802e-05,0.000300271825020545,0,0
7.47940272728324e-05,0,0,0
1.55226475427649e-05,0,0,0
0.000131082315838985,0,0,0
0.000380909788379167,0,0,0
4.47222018744771e-05,0,0,0
0.000259080341893523,0.026694045174538,0,0
0.000101010490440629,0.000798365698452579,0,0
0.00799756341107029,0.00471610874791936,0,0
0.000674688390347715,0.103754266211604,0,0
0.000335416514058578,0,0,0
1.55226475427649e-05,0,0,0
5.39750712278172e-05,0,0,0
1.85057387066802e-05,0,0,0
1.69635938144568e-05,0,0,0
0.000660809086317705,0.00228426395939086,0,0
1.55226475427649e-05,0.0078965438315404,0.0641025641025641,0
0.0296323141040716,0.0527544351073763,0.157894736842105,0
9.32997659795126e-05,0,0,0
1.55226475427649e-05,0.119447186574531,0.275229357798165,0
0.000330019006935797,0,0,0
1.55226475427649e-05,0.0316622691292876,0,0
6.93965201500507e-06,0,0,0
0.00150513341480999,0.00836820083682008,0,0
0.000744855982943877,0.00264900662251656,0,0
6.32279405811573e-05,0,0,0
4.62643467667005e-06,0,0,0
1.55226475427649e-05,0,0,0
0.000526642480694274,0.00937293729372937,0,0
0.00217056893580436,0,0,0
0.000243658892971289,0.00803493449781659,0,0
9.17576210872893e-05,0.000576052667672473,0,0
0.000458788105436446,0,0,0
3.0842897844467e-06,0,0,0
1.55226475427649e-05,0.0530744336569579,0,0
0.00143033938753716,0.0150790731886723,0,0
5.39750712278172e-06,0.15,0,0
2.54453907216853e-05,0,0,0
0.00173337085885904,0.0711395819285233,0,0
0.00740460870001041,0,0,0
1.23371591377868e-05,0,0,0
1.55226475427649e-05,0.0263175517310654,0.0855457227138643,0
1.55226475427649e-05,0,0,0
0.00420003161397029,0.0248218235438683,0,0
0.000226695299156832,0.279411764705882,0,0
0.000154214489222335,0.00106696792819933,0,0
7.71072446111674e-07,0,0,0
6.93965201500507e-05,0.000190803281816447,0,0
7.47940272728324e-05,0.000548621588259498,0,0
9.25286935334009e-06,0,0,0
0.0547924080206956,0.271048513302034,0,0
1.55226475427649e-05,0.0980044345898004,0.333333333333333,0.538461538461538
1.55226475427649e-05,0.0212951181946026,0.213114754098361,0
1.55226475427649e-05,0.0216698534098152,0,0
0.000302260398875776,0.00154918667699458,0,0
0.00011951622914731,0,0,0
1.00239417994518e-05,0,0,0
1.55226475427649e-05,0.940397350993378,0,0
1.55226475427649e-05,0,0,0
5.39750712278172e-06,0,0,0
0.00241654104611399,0.0154904822902082,0,0
0.000230550661387391,0.00150671470684573,0,0
0.00273576503880422,0.00381704948771178,0,0
1.55226475427649e-05,0.0483870967741935,0,0
1.55226475427649e-05,0,0,0
6.1685795688934e-06,0,0,0
1.55226475427649e-05,0.0669505404520144,0,0
2.62164631677969e-05,0,0,0
0.00437352291434542,0.671232876712329,0.823529411764706,0.791666666666667
1.55226475427649e-05,0.081573896353167,0.5,0
7.40229548267207e-05,0,0,0
1.55226475427649e-05,0,0,0
0.0296323141040716,0.0810810810810811,1,0
1.55226475427649e-05,0.00502838605028386,0.0555555555555556,0
1.55226475427649e-05,0.193087008343266,0,0
1.55226475427649e-05,0.0305084745762712,0,0
1.55226475427649e-05,0,0,0
0.0143419474976771,0.0446927374301676,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0609756097560976,0,0
0.000160383068791228,0.00178736334117787,0,0
1.55226475427649e-05,0.25,0,0
0.0547924080206956,0.0583804143126177,0.0627906976744186,0
1.55226475427649e-05,0.0225250278086763,0,0
0.000269875356139086,0.00142641612947469,0.0151515151515152,0
7.94204619495025e-05,0.000142234022378153,0.000472143531633617,0
1.55226475427649e-05,0.00375008370722561,0,0
0.0296323141040716,0.0752056404230317,0,0
0.000441824511621989,0,0,0
0.00241654104611399,0.00441744892324683,0,0
0.00566275604424414,0.0222643297015632,0.111111111111111,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0173383317713215,0,0
1.55226475427649e-05,0.0471698113207547,0,0
1.54214489222335e-06,0,0,0
0.000157298779006782,0,0,0
1.55226475427649e-05,0,0,0
0.000281441442830761,0.00125234815278647,0.00793650793650794,0
1.38793040300101e-05,0,0,0
0.000353151180319147,0.00315528510254677,0,0
0.000771843518557786,0.0040551500405515,0.3,0
6.1685795688934e-06,0.000174672489082969,0.00347222222222222,0.0181818181818182
4.85775641050355e-05,0,0,0
1.55226475427649e-05,0.148148148148148,0,0
1.38793040300101e-05,0,0,0
0.0547924080206956,0.30390920554855,0,0
1.55226475427649e-05,0.122448979591837,0,0
1.46503764761218e-05,0,0,0
1.55226475427649e-05,0.0106951871657754,0,0
0.000230550661387391,0.00237623762376238,0,0
4.54932743205888e-05,0.0909090909090909,0,0
0.000437969149391431,0.00184278721566369,0,0
0.0143419474976771,0.0139977603583427,0,0
0.000187370604405137,0,0,0
0.000158840923899005,0.00916030534351145,0,0
1.55226475427649e-05,0.0679080470566135,0.0944963655244029,0
1.55226475427649e-05,0.00568181818181818,0,0
0.000725579171791086,0,0,0
0.00875398548070584,0,0,0
0.00396716773524456,0.0311733800350263,0,0
1.55226475427649e-05,0.444444444444444,0,0
0.0159827896630028,0.0232558139534884,0,0
0.00409593683374521,0,0,0
0.00035469332521137,0,0,0
0.000591412566167654,0.0029945292254535,0,0
0.0014203154457377,0.00443717888836992,0,0
0.00237875849625452,0.0338983050847458,0.0740740740740741,0
0.000291465384630213,0.00302909338530537,0.0137931034482759,0
1.55226475427649e-05,0.166719492868463,0.777777777777778,1
0.00510449959325928,0.00653473891868565,0,0
0.0547924080206956,0.205924810142472,0,0
0.0025692133904441,0.00235017626321974,0,0
7.71072446111674e-07,0,0,0
1.55226475427649e-05,0.0599162742019885,0.157575757575758,0
0.0143419474976771,0,0,0
0.0547924080206956,0.237130318641481,0.464904284412033,0.517857142857143
0.00740460870001041,0.0355411954765751,0,0
0.0143419474976771,0,0,0
0.0547924080206956,0.0975609756097561,0,0
0.00409593683374521,0.00735143965693282,0,0
0.000353151180319147,0.0813008130081301,0,0
0.0296323141040716,0.0589225589225589,0.157894736842105,0
0.00799756341107029,0.0461714285714286,0.333333333333333,0
0.000341585093627472,0.00319236361337632,0.0571428571428571,0
0.00682707543787277,0.169405437705408,0,0
0.00104711638181965,0.00235833606288896,0,0
1.15660866916751e-05,0,0,0
2.15900284911269e-05,0,0,0
1.55226475427649e-05,0.0358375698236365,0,0
0.00423472987404532,0.54653937947494,0,0
7.71072446111674e-07,0,0,0
1.55226475427649e-05,0.178495762711864,1,0
1.55226475427649e-05,0.213225371120108,0.454545454545455,0
0.0547924080206956,0,0,0
7.24808099344974e-05,0,0,0
1.55226475427649e-05,0.0510204081632653,0,0
0.000757964214527776,0.00157203624930645,0,0
0.0547924080206956,0.38265306122449,0.6,0
3.70114774133604e-05,0,0,0
1.55226475427649e-05,0.103080909876188,0.180584551148225,0
0.000232863878725726,0.00110626461849674,0,0
4.47222018744771e-05,0.000788643533123028,0,0
1.55226475427649e-05,0.00459317585301837,0,0
4.62643467667005e-06,0,0,0
0.0296323141040716,0,0,0
0.00206416093824095,0,0,0
1.55226475427649e-05,0.334448160535117,0,0
0.000456474888098111,0,0,0
0.000859745777414517,0,0,0
7.71072446111674e-06,0,0,0
1.55226475427649e-05,0.0769230769230769,0,0
0.0018166466830391,0.0221870047543582,0,0
0.0547924080206956,0.163440142412105,0,0
1.55226475427649e-05,0.100622338683262,0.157760814249364,0
1.54214489222335e-06,0,0,0
0.00113501864067638,0,0,0
1.55226475427649e-05,0.0526257231864709,0,0
5.39750712278172e-06,0,0,0
1.54214489222335e-06,0,0,0
0.000542063929616507,0,0,0
0.000632279405811573,0.00400534045393859,0,0
1.55226475427649e-05,0.0111317254174397,0,0
0.00048808885838869,0,0,0
0.0547924080206956,0.273697772869501,0,0
0.000231321733833502,0,0,0
0.000599123290628771,0.00319236361337632,0,0
1.55226475427649e-05,0.00218619056294407,0,0
0.000535124277601502,0.00943396226415094,0,0
3.7782549859472e-05,0,0,0
1.55226475427649e-05,0.0498960498960499,1,0
0.000157298779006782,0.00133843661211168,0,0
0.000538208567385949,0.00180302005859815,0,0
1.55226475427649e-05,0,0,0
0.0547924080206956,0.0780754690398478,1,0
1.85057387066802e-05,0.000115174200978981,0,0
0.00640761202718801,0.00695954762940409,0,0
0.000380909788379167,0.000281776128865616,0,0
4.00957671978071e-05,0.000148946945098156,0,0
0.0547924080206956,0.0208527855586679,0,0
1.55226475427649e-05,0.104651162790698,0,0
0.00304882045192556,0,0,0
3.0842897844467e-06,0,0,0
6.16857956889339e-05,0,0,0
1.46503764761218e-05,0,0,0
1.55226475427649e-05,0.327433628318584,0.882352941176471,0
0.0296323141040716,0.169491525423729,0,0
0.00140335185192325,0,0,0
0.000945334818932913,0.0018378599142332,0,0
1.55226475427649e-05,0.211652542372881,0,0
1.55226475427649e-05,0.0777319587628866,0,0
1.15660866916751e-05,0,0,0
0.000164238431021787,0,0,0
1.55226475427649e-05,0.00765706395531287,0,0
0.0296323141040716,0.0493273542600897,0,0
0.000108721214901746,0.000363486946077502,0,0
0.00244507072662012,0.000901510029299076,0,0
0.000526642480694274,0,0,0
0.0135862965004877,0.0106960113433204,0,0
0.000298405036645218,0.00122136494980488,0,0
0.00016115414123734,0.00740740740740741,0,0
0.00140335185192325,0.00694444444444444,0,0
0.00205490806888761,0.0136054421768707,0,0
1.55226475427649e-05,0.131086142322097,0,0
0.000495799582849807,0.000403109703426432,0,0
0.00143419474976771,0,0,0
1.61925213683452e-05,0,0,0
0.000239803530740731,0.000184945441094877,0,0
0.00282443837010706,0.00187850752577078,0,0
1.55226475427649e-05,0.0961538461538462,1,0
0.000134166605623431,0.00216270936867292,0.25,0
0.00217056893580436,0.00683075748902881,0,0
5.39750712278172e-06,0,0,0
0.00758272643506221,0.0205996795605402,0,0
0.00028529680506132,0,0,0
3.7782549859472e-05,9.24727205474385e-05,0,0
3.0842897844467e-05,0,0,0
5.39750712278172e-06,0,0,0
0.0143419474976771,0.0344827586206897,0,0
0.0296323141040716,0,0,0
3.7782549859472e-05,7.9018901321196e-05,0,0
6.8625447703939e-05,0.00034332799267567,0,0
1.07950142455634e-05,0,0,0
1.55226475427649e-05,0.0402258292166549,0.177215189873418,0
4.47222018744771e-05,0.000625978090766823,1,1
0.00566275604424414,0.035243475921442,0.0288288288288288,0
8.48179690722842e-06,0,0,0
0.0135862965004877,0.00814467145223633,0,0
1.55226475427649e-05,0.0135604323616115,0,0
1.55226475427649e-05,0.280689160086145,1,0
8.32758241800608e-05,0,0,0
5.55172161200406e-05,0,0,0
0.000250598544986294,0.00213680231056426,0,0
1.55226475427649e-05,0.4125,0,0
7.71072446111674e-07,0,0,0
4.78064916589238e-05,0,0,0
0.0296323141040716,0,0,0
0.00758272643506221,0,0,0
0.0547924080206956,0.273697772869501,0,0
0.0014858566036572,0.00505050505050505,0,0
1.55226475427649e-05,0.0373831775700935,0,0
1.55226475427649e-05,0,0,0
3.0842897844467e-06,0,0,0
0.000427945207591979,0.00323686737073104,0.0075187969924812,0
0.000201249908435147,0.00170324271208647,0,0
2.69875356139086e-05,0,0,0
0.0547924080206956,0.273697772869501,0.363636363636364,0
0.000140335185192325,0,0,0
1.55226475427649e-05,0,0,0
0.000118745156701198,0,0,0
5.39750712278172e-06,0,0,0
0.000918347283319004,0.0015381657373582,0.00725689404934688,0
1.55226475427649e-05,0,0,0
0.00018428631462069,0.00034332799267567,0,0
0.00012876909850065,0,0,0
1.55226475427649e-05,1,0,0
1.23371591377868e-05,0,0,0
0.000623026536458233,0.000457927876359473,0,0
0.0547924080206956,0.237130318641481,0.242718446601942,0
1.61925213683452e-05,0,0,0
1.55226475427649e-05,0.0935550935550936,0.130718954248366,0.133333333333333
1.55226475427649e-05,0.0952380952380952,0.0857142857142857,0
0.0547924080206956,0.0193236714975845,0,0
1.55226475427649e-05,0.131707317073171,0,0
1.55226475427649e-05,0.169811320754717,0,0
6.78543752578274e-05,0.000172761301468471,0,0
1.54214489222335e-05,0,0,0
4.16379120900304e-05,0,0,0
0.000945334818932913,0.018018018018018,0,0
3.16139702905787e-05,0.0720720720720721,0.0842105263157895,0
0.000866685429429522,0,0,0
1.55226475427649e-05,0.211652542372881,1,0
1.55226475427649e-05,0,0,0
2.39032458294619e-05,0,0,0
0.0135862965004877,0.138121546961326,0.216666666666667,0.222222222222222
6.1685795688934e-06,0,0,0
0.000508907814433705,0.00150280602061662,0,0
4.31800569822538e-05,0,0,0
1.55226475427649e-05,0.0188679245283019,0,0
0.000427945207591979,0.00273037542662116,0,0
1.55226475427649e-05,0.0567166019357623,0,0
1.55226475427649e-05,1,0,0
0.000127998026054538,0.000784929356357928,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.178495762711864,0.260869565217391,0
0.000895215109935654,0,0,0
1.55226475427649e-05,0.152173913043478,0,0
2.39032458294619e-05,4.74113407927176e-05,0,0
0.00258155054958189,0.00678610843684692,0.0373134328358209,0
0.00122986055154812,0,0,0
0.00140335185192325,0,0,0
1.55226475427649e-05,0,0,0
5.39750712278172e-06,0,0,0
0.00244507072662012,0.01440329218107,0,0
1.55226475427649e-05,0.0819112627986348,0,0
3.7782549859472e-05,0,0,0
0.00345363348613419,0.0356662180349933,0.0591715976331361,0
0.000130311243392873,0,0,0
7.71072446111674e-07,0,0,0
1.55226475427649e-05,0.0780415976440272,1,0
0.0547924080206956,0.347280334728033,0,0
1.55226475427649e-05,0,0,0
0.0547924080206956,0,0,0
0.000224382081818497,0.000369890882189754,0.0606060606060606,0
0.0547924080206956,0.00930232558139535,0,0
0.00292236457076325,0,0,0
0.000104094780225076,0.000184945441094877,0,0
0.000211273850234599,0,0,0
0.00510449959325928,0.00429184549356223,0,0
2.23611009372386e-05,0,0,0
1.55226475427649e-05,0,0,0
3.39271876289137e-05,0,0,0
0.0296323141040716,0.0192307692307692,0,0
0.000721723809560527,0,0,0
7.01675925961624e-05,0.000284468044756306,0,0
3.0842897844467e-06,0,0,0
0.000121058374039533,0.00117953641475792,0,0
0.0547924080206956,0,0,0
1.55226475427649e-05,0,0,0
0.00259003234648911,0.000469626881442694,0,0
0.000106407997563411,0.000173841582906631,0,0
0.0296323141040716,0.0625,0,0
7.01675925961624e-05,0.000446840835294468,0,0
0.0547924080206956,0.0744265495363592,0,0
0.000252911762324629,0,0,0
1.55226475427649e-05,0.325678496868476,0.684210526315789,0
0.000286067877507431,0,0,0
1.55226475427649e-05,0,0,0
0.000258309269447411,0.00183710961420698,1,0
0.000631508333365461,0,0,0
8.40468966261725e-05,0,0,0
0.0296323141040716,0,0,0
1.55226475427649e-05,0.222222222222222,0,0
0.000316910775351898,0.000832254484926947,0,0
1.55226475427649e-05,0.00954429358784783,0.0454545454545455,0
2.46743182755736e-05,0.000123296960729918,0,0
1.55226475427649e-05,0.104166666666667,0,0
0.000293778601968548,0.00220441478745271,0.0115511551155116,0
0.00203254696795037,0,0,0
0.00052047390112538,0.00154440154440154,0,0
1.00239417994518e-05,0.108695652173913,0,0
0.000296862891752995,0,0,0
1.55226475427649e-05,1,1,0
0.000237490313402396,0,0,0
1.46503764761218e-05,0,0,0
3.85536223055837e-05,0.000173841582906631,0,0
0.0547924080206956,0.0780754690398478,0,0
0.00244507072662012,0,0,0
1.69635938144568e-05,0,0,0
0.00174956338022739,0,0,0
1.54214489222335e-06,0,0,0
0.000343898310965807,0.00320816739364056,0.0128087831655993,0
0.000435655932053096,0,0,0
0.0547924080206956,0,0,0
1.55226475427649e-05,0.100622338683262,0,0
0.000737916330928872,0.0819672131147541,0,0
1.55226475427649e-05,0.000610514945875502,0,0
0.00123680020356313,0.00385833573279585,0,0
0.0296323141040716,0.148459383753501,0.181818181818182,0
2.8529680506132e-05,1,0,0
4.62643467667005e-05,7.9018901321196e-05,0,0
1.46503764761218e-05,0,0,0
0.00164855288978676,0,0,0
0.00188681427563527,0.00368657101932515,0.0283018867924528,0
0.0296323141040716,0.0349794238683128,0,0
0.00012876909850065,0.00059509640561771,0,0
1.55226475427649e-05,0.0997229916897507,0,0
3.39271876289137e-05,0,0,0
1.55226475427649e-05,1,0,0
1.55226475427649e-05,0,0,0
0.00102167099109797,0.00605301607180129,0.0119047619047619,0
0.0547924080206956,0.237130318641481,0.212389380530973,0
1.55226475427649e-05,0.139995313964386,0.166267942583732,0
1.00239417994518e-05,0,0,0
1.55226475427649e-05,0.0204361541626663,0,0
1.55226475427649e-05,0,0,0
7.17097374883857e-05,0.000556173526140156,0,0
8.09626068417258e-05,0.000142234022378153,0,0
1.07950142455634e-05,0,0,0
0.00036857262924138,0.00443458980044346,0.0909090909090909,0.1
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
0.00141800222839937,0.0119639736523726,0,0
0.00280901692118483,0,0,0
0.0296323141040716,0.00175539019271131,0,0
0.0159827896630028,0.0180505415162455,0,0
7.71072446111674e-06,0,0,0
0.000293778601968548,0.00118427285646613,0.00224382946896036,0
0.00510449959325928,0.00987602437486867,0,0
1.55226475427649e-05,0.202049780380674,0,0
0.0135862965004877,0.195121951219512,0,0
0.00282443837010706,0,0,0
1.55226475427649e-05,0.0524475524475524,0,0
0.00510449959325928,0,0,0
0.00244507072662012,0,0,0
0.000347753673196365,0,0,0
9.86972731022943e-05,0.00140383715489003,0,0
0.00799756341107029,0.00775193798449612,0,0
0.0027804872406787,0.0222228842086449,0.0808678500986193,0
0.0025692133904441,0.00776465441819772,0.0173410404624277,0
0.00462026609710115,0.0129136400322841,0,0
1.55226475427649e-05,0.00328083989501312,0.00932090545938748,0
0.0296323141040716,0.0426039536468984,0,0
0.000663893376102152,0,0,0
0.000553630016308182,0,0,0
0.000111805504686193,0,0,0
0.00282443837010706,0.00519741805683628,0,0
1.61925213683452e-05,0,0,0
4.31800569822538e-05,0,0,0
0.00164855288978676,0.0186026200873362,0.00868055555555556,0
1.55226475427649e-05,1,1,0
0.00141954437329159,0.0246913580246914,0,0
2.62164631677969e-05,0.000173841582906631,0,0
0.0547924080206956,0.00818866688503112,0.0493827160493827,0
1.00239417994518e-05,0,0,0
0.000249056400094071,0.000403551251008878,0,0
0.000643845492503248,0,0,0
0.000404041961762517,0.0193886462882096,0.242424242424242,0
0.000245201037863512,0,0,0
0.00224382081818497,0,0,0
0.00345363348613419,0.0298682696597553,0,0
1.55226475427649e-05,0.021978021978022,0,0
3.16139702905787e-05,0.000546547640736018,0,0
0.00159226460122061,0,0,0
3.85536223055837e-06,0,0,0
0.000276815008154091,0,0,0
1.55226475427649e-05,0.0280095351609058,0,0
0.00206416093824095,0,0,0
1.55226475427649e-05,0.0827027389004219,0,0
5.39750712278172e-06,0,0,0
0.000575220044799309,0.00480066791901482,0,0
0.000789578184818355,0,0,0
0.000125684808716203,0.000663758771098047,0.4,0
0.0547924080206956,0.150442477876106,0.4,0.692307692307692
0.00498498336411198,0,0,0
0.000101781562886741,0.00102724571717555,0.00547405298883293,0
1.55226475427649e-05,0.0232558139534884,0,0
0.000114889794470639,0,0,0
1.55226475427649e-05,0.0177338728874078,0.024390243902439,0
0.00116200617629029,0.00196608503317768,0,0
0.000195852401312365,0.000426702067134459,0,0
5.39750712278172e-05,0,0,0
6.1685795688934e-06,0,0,0
0.00287378700665821,0.0106696792819933,0,0
1.55226475427649e-05,0.172018348623853,0,0
0.00144267654667494,0,0,0
5.08907814433705e-05,6.32151210569568e-05,0,0
0.00019353918397403,0,0,0
6.78543752578274e-05,0,0,0
0.00120518623327255,0.00862430833810342,0,0
0.00640761202718801,0.00988793671720501,0,0
0.00799756341107029,0.0056657223796034,0,0
0.000496570655295918,0.00125115433882451,0,0
0.000232092806279614,0,0,0
0.000203563125773482,0,0,0
0.0296323141040716,0.0491803278688525,0,0
1.55226475427649e-05,0.00565428109854604,0,0
6.09147232428223e-05,0,0,0
7.47940272728324e-05,0.0275229357798165,0.166666666666667,0
0.00379598965220777,0,0,0
6.8625447703939e-05,0,0,0
1.55226475427649e-05,0.117561683599419,0.032258064516129,0
0.000353151180319147,0.00680272108843537,0,0
0.000404041961762517,0.0193886462882096,0,0
1.55226475427649e-05,0.00529661016949153,0,0
0.000373970136364162,0.4,0,0
9.25286935334009e-06,0,0,0
0.000109492287347858,0.00167329584419147,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0550847457627119,0,0
1.55226475427649e-05,0,0,0
0.000420234483130863,0,0,0
0.0296323141040716,0.158536585365854,0,0
1.55226475427649e-05,0.0124633431085044,0.875,0
1.31082315838985e-05,0,0,0
0.00282058300787651,0.0864022662889518,0.267441860465116,0
1.55226475427649e-05,0.166666666666667,0,0
1.55226475427649e-05,0.0526315789473684,0,0
1.07950142455634e-05,0,0,0
8.48179690722842e-06,0,0,0
0.00051584746644871,0.00154904822902082,0.0028328611898017,0
0.000310742195783005,0.00215749730312837,0,0
0.000226695299156832,0.0601001669449082,0.136986301369863,0
0.00160537283280451,0.0212160979877515,0.0769230769230769,0
1.55226475427649e-05,0.169283036551078,0.428571428571429,0
0.0547924080206956,0.294117647058824,0,0
1.55226475427649e-05,0,0,0
0.00287378700665821,0.0106696792819933,0,0
2.46743182755736e-05,0.000211332096649212,0,0
0.0547924080206956,0.273697772869501,0,0
0.00032693471715135,0.000742777672419243,0,0
0.00312824091387506,0.00773349196906603,0.5,0
1.55226475427649e-05,0.278688524590164,0.882352941176471,0
1.55226475427649e-05,0.0196031556299307,0.0956521739130435,0.125
9.63840557639593e-05,0,0,0
0.00021204492268071,0,0,0
0.000349295818088589,0.00813953488372093,0,0
1.55226475427649e-05,0.046802900461437,0.183006535947712,0
0.00083815574892339,0.00887594805926691,0.112582781456954,0
1.55226475427649e-05,0.0232558139534884,0,0
0.000256767124555188,0.00125628140703518,0,0
0.00875398548070584,0,0,0
0.00120518623327255,0.000585660563467111,0,0
1.55226475427649e-05,0.0679080470566135,0.333333333333333,0
1.55226475427649e-05,0.0204361541626663,0.0457380457380457,0
0.000360861904780264,0,0,0
0.0547924080206956,0.152173913043478,0,0
0.0296323141040716,0,0,0
0.00510449959325928,0.0181352914997775,0,0
0.00799756341107029,0.0384615384615385,0,0
0.00682707543787277,0.101782178217822,0,0
0.00161925213683452,0.611872146118721,0,0
0.0135862965004877,0.0127504553734062,0,0
0.000437969149391431,0,0,0
1.77346662605685e-05,0,0,0
0.00244507072662012,0,0,0
1.54214489222335e-05,0.470588235294118,0,0
0.0135862965004877,0.0986301369863014,0,0
0.000115660866916751,7.63213127265789e-05,0,0
0.000271417501031309,0.00671820357077121,0.166666666666667,0.333333333333333
0.0296323141040716,0.0231481481481481,0.0223880597014925,0
0.000231321733833502,0.00282540117953641,0,0
1.55226475427649e-05,0.100571292549393,0.154205607476636,0
1.38793040300101e-05,0,0,0
0.0547924080206956,0.273697772869501,0.823529411764706,0
0.000411752686223634,0,0,0
1.55226475427649e-05,0.0469552457813646,0,0
1.55226475427649e-05,0.100622338683262,0.6,0
0.000196623473758477,0.000524017467248908,0.00404858299595142,0
1.55226475427649e-05,0,0,0
0.000152672344330112,0,0,0
0.00164084216532564,0,0,0
4.24089845361421e-05,0,0,0
0.000204334198219594,0.000123296960729918,0,0
1.55226475427649e-05,0.285714285714286,0,0
0.0135862965004877,0,0,0
9.25286935334009e-06,0,0,0
1.55226475427649e-05,0.612359550561798,0,0
7.94204619495025e-05,0,0,0
5.70593610122639e-05,0.00060054365004109,0.00306893295561851,0
1.92768111527919e-05,0.000968054211035818,0,0
0.0014858566036572,0.00366808458171506,0,0
0.00437352291434542,0.438906752411576,0.435294117647059,0
1.55226475427649e-05,0.148196295092623,0.714285714285714,0
1.23371591377868e-05,0,0,0
4.00957671978071e-05,0,0,0
1.55226475427649e-05,0.100622338683262,0.238095238095238,0
0.00401188993711904,0.0181818181818182,0.0409982174688057,0
0.00028529680506132,0.004029963967381,0.176470588235294,0
1.55226475427649e-05,0,0,0
0.00740460870001041,0.0540666575229735,0.115384615384615,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0132743362831858,0,0
5.32039987817055e-05,0,0,0
0.0547924080206956,0.0797581341779441,0,0
0.000666206593440487,0.00250825082508251,0,0
1.55226475427649e-05,0.12901023890785,0,0
1.55226475427649e-05,0.427385892116183,0.584615384615385,0
0.000700904853515512,0.0682926829268293,0,0
0.000172720227929015,0.000952154248988336,0,0
1.55226475427649e-05,0.0459428571428571,0.5,0
0.00498498336411198,0.0131654264453349,0.0486815415821501,0
0.000417150193346416,0.000215769681277357,0,0
0.000765674938988893,0,0,0
0.000487317785942578,0.0176470588235294,0.375,0
1.55226475427649e-05,0.405405405405405,1,0
0.000259851414339634,0,0,0
1.54214489222335e-06,0,0,0
0.00682707543787277,0.0569225721784777,0.130952380952381,0.16
0.00413294831115857,0.00665610142630745,0.0952380952380952,0.0952380952380952
1.55226475427649e-05,0.135068980863373,1,0
7.47940272728324e-05,0,0,0
0.00462026609710115,0.022932382389247,0,0
1.15660866916751e-05,9.48226815854352e-05,0,0
0.00312824091387506,0.0989010989010989,0.124567474048443,0
1.55226475427649e-05,0,0,0
0.000144961619868995,0,0,0
0.00037782549859472,1,0,0
8.63601139645075e-05,0,0,0
0.0296323141040716,0.333333333333333,0,0
1.55226475427649e-05,0.00418118466898955,0,0
0.00875398548070584,0,0,0
0.000201249908435147,0,0,0
1.55226475427649e-05,0.232674924673586,0.291666666666667,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0995085995085995,0.09,0
0.00413294831115857,0.0201566999263376,0,0
0.00258155054958189,0.0089213300892133,0.113333333333333,0.391304347826087
0.00164084216532564,0.00274756725815684,0.0655737704918033,0
1.23371591377868e-05,0,0,0
5.55172161200406e-05,7.04440322164041e-05,0,0
2.00478835989035e-05,0.0425531914893617,0,0
0.00124682414536258,0.00106584557081952,0,0
1.55226475427649e-05,0.0618556701030928,0,0
9.02154761950659e-05,0,0,0
0.00640761202718801,0,0,0
0.0011357897131225,0.00183710961420698,0.00727272727272727,0
0.00510449959325928,0,0,0
0.00184132100131468,0.00591875168146355,0,0
0.0547924080206956,0.121535181236674,0.0681818181818182,0
1.55226475427649e-05,0,0,0
0.00345363348613419,0.00619567227667838,0,0
2.08189560450152e-05,0,0,0
6.01436507967106e-05,0,0,0
0.00758272643506221,0,0,0
0.0547924080206956,0.0797581341779441,0.189873417721519,0
0.0296323141040716,0.0568464730290456,0.144329896907216,0
1.55226475427649e-05,0.0333558710840658,0,0
0.0135862965004877,0.024390243902439,0,0
0.00109492287347858,0.00257447591026113,0,0
2.31321733833502e-06,0,0,0
8.09626068417258e-05,0.00210231254379818,0,0
1.55226475427649e-05,0.0122850122850123,0,0
1.55226475427649e-05,0,0,0
0.000456474888098111,0,0,0
0.00292236457076325,0.0082846921483713,0,0
9.25286935334009e-06,3.16075605284784e-05,0,0
1.55226475427649e-05,0.0655737704918033,0.130434782608696,0
5.93725783505989e-05,0.000172761301468471,0,0
0.00875398548070584,0.0048780487804878,0.00680272108843537,0
9.17576210872893e-05,0.000211332096649212,0,0
0.00164855288978676,0.0129432960364119,0,0
1.55226475427649e-05,0.0471742176553013,0,0
1.55226475427649e-05,0.0198511166253102,0,0
3.85536223055837e-06,0,0,0
0.00282443837010706,0.017156862745098,0.0258064516129032,0
0.000191225966635695,0.00119498107946624,0,0
0.00232247020768836,0,0,0
0.000419463410684751,0.00257601618307099,0.00875848478213269,0
0.00409593683374521,0.00778210116731518,0,0
